1. YEAR,2. TRIFD,3. FRS ID,4. FACILITY NAME,5. STREET ADDRESS,6. CITY,7. COUNTY,8. ST,9. ZIP,10. BIA,11. TRIBE,12. LATITUDE,13. LONGITUDE,14. HORIZONTAL DATUM,15. PARENT CO NAME,16. PARENT CO DB NUM,17. STANDARD PARENT CO NAME,18. FOREIGN PARENT CO NAME,19. FOREIGN PARENT CO DB NUM,20. STANDARD FOREIGN PARENT CO NAME,21. FEDERAL FACILITY,22. INDUSTRY SECTOR CODE,23. INDUSTRY SECTOR,24. PRIMARY SIC,25. SIC 2,26. SIC 3,27. SIC 4,28. SIC 5,29. SIC 6,30. PRIMARY NAICS,31. NAICS 2,32. NAICS 3,33. NAICS 4,34. NAICS 5,35. NAICS 6,36. DOC_CTRL_NUM,37. CHEMICAL,38. ELEMENTAL METAL INCLUDED,39. TRI CHEMICAL/COMPOUND ID,40. CAS#,41. SRS ID,42. CLEAN AIR ACT CHEMICAL,43. CLASSIFICATION,44. METAL,45. METAL CATEGORY,46. CARCINOGEN,47. PBT,48. PFAS,49. FORM TYPE,50. UNIT OF MEASURE,51. 5.1 - FUGITIVE AIR,52. 5.2 - STACK AIR,53. 5.3 - WATER,54. 5.4 - UNDERGROUND,55. 5.4.1 - UNDERGROUND CL I,56. 5.4.2 - UNDERGROUND C II-V,57. 5.5.1 - LANDFILLS,58. 5.5.1A - RCRA C LANDFILL,59. 5.5.1B - OTHER LANDFILLS,60. 5.5.2 - LAND TREATMENT,61. 5.5.3 - SURFACE IMPNDMNT,62. 5.5.3A - RCRA SURFACE IM,63. 5.5.3B - OTHER SURFACE I,64. 5.5.4 - OTHER DISPOSAL,65. ON-SITE RELEASE TOTAL,66. 6.1 - POTW - TRNS RLSE,67. 6.1 - POTW - TRNS TRT,68. POTW - TOTAL TRANSFERS,69. 6.2 - M10,70. 6.2 - M41,71. 6.2 - M62,72. 6.2 - M40 METAL,73. 6.2 - M61 METAL,74. 6.2 - M71,75. 6.2 - M81,76. 6.2 - M82,77. 6.2 - M72,78. 6.2 - M63,79. 6.2 - M66,80. 6.2 - M67,81. 6.2 - M64,82. 6.2 - M65,83. 6.2 - M73,84. 6.2 - M79,85. 6.2 - M90,86. 6.2 - M94,87. 6.2 - M99,88. OFF-SITE RELEASE TOTAL,89. 6.2 - M20,90. 6.2 - M24,91. 6.2 - M26,92. 6.2 - M28,93. 6.2 - M93,94. OFF-SITE RECYCLED TOTAL,95. 6.2 - M56,96. 6.2 - M92,97. OFF-SITE ENERGY RECOVERY T,98. 6.2 - M40 NON-METAL,99. 6.2 - M50,100. 6.2 - M54,101. 6.2 - M61 NON-METAL,102. 6.2 - M69,103. 6.2 - M95,104. OFF-SITE TREATED TOTAL,105. 6.2 - UNCLASSIFIED,106. 6.2 - TOTAL TRANSFER,107. TOTAL RELEASES,108. 8.1 - RELEASES,109. 8.1A - ON-SITE CONTAINED,110. 8.1B - ON-SITE OTHER,111. 8.1C - OFF-SITE CONTAIN,112. 8.1D - OFF-SITE OTHER R,113. 8.2 - ENERGY RECOVER ON,114. 8.3 - ENERGY RECOVER OF,115. 8.4 - RECYCLING ON SITE,116. 8.5 - RECYCLING OFF SIT,117. 8.6 - TREATMENT ON SITE,118. 8.7 - TREATMENT OFF SITE,119. PRODUCTION WSTE (8.1-8.7),120. 8.8 - ONE-TIME RELEASE,121. PROD_RATIO_OR_ ACTIVITY,122. 8.9 - PRODUCTION RATIO
2024,3717WLTMCL31DNA,110071099644,ULTIUM CELLS LLC,301 DONALD F. EPHLIN PARKWAY,SPRING HILL,MAURY,TN,37174,,,35.720481,-86.974324,,ULTIUM CELLS LLC,117558925,ULTIUM CELLS LLC,NA,,NA,NO,335,Electrical Equipment,,,,,,,335910,,,,,,1324222741860,"1,3-Propane sultone",NO,0001120714,1120-71-4,79012,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,260.000,0.000,0.000,0.000,0.000,260.000,0.000,260.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,260.000,260.000,,PRODUCTION,44.000
2024,3741WCLNHR33CUM,110004988292,CLEAN HARBORS CHATTANOOGA LLC,3300 CUMMINGS RD,CHATTANOOGA,HAMILTON,TN,37419,,,35.006540,-85.377322,,CLEAN HARBORS INC,157793639,CLEAN HARBORS INC,NA,,NA,NO,562,Hazardous Waste,,,,,,,562219,,,,,,1324223159334,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.640,0.000,0.000,8564.280,0.000,0.000,8564.280,0.000,0.000,0.000,0.000,48.660,0.000,0.000,0.000,0.000,48.660,0.000,8613.580,0.640,0.000,0.000,0.000,0.640,0.000,0.000,0.000,24769.810,8564.280,3647.580,48.660,37030.970,,PRODUCTION,1.640
2024,3812WPLSKL269FI,110070205933,PLASKOLITE TENNESSEE LLC,2609 FITE RD,MEMPHIS,SHELBY,TN,38127,,,35.271822,-89.976388,,PLASKOLITE LLC,004281093,PLASKOLITE LLC,NA,,NA,NO,326,Plastics and Rubber,,,,,,,326199,,,,,,1324222414930,Methyl methacrylate,NO,0000080626,80-62-6,8458,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,940.000,14350.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15290.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22740.000,0.000,22740.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22740.000,15290.000,0.000,0.000,15290.000,0.000,0.000,0.000,22740.000,0.000,0.000,118210.000,0.000,156240.000,,PRODUCTION,0.990
2024,38301KSRLM309IN,110009455927,KAISER ALUMINUM FABRICATED PRODUCTS LLC,309 INDUSTRIAL DR,JACKSON,MADISON,TN,38301,,,35.638681,-88.896996,,KAISER ALUMINUM FABRICATED PRODUCTS LLC,787043715,KAISER ALUMINUM FABRICATED PRODUCTS LLC,NA,,NA,NO,331,Primary Metals,,,,,,,331318,,,,,,1324222662862,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.260,0.000,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.432,0.000,2895.310,0.000,0.000,0.000,2895.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2895.742,0.434,0.000,0.000,0.002,0.432,0.000,0.000,0.000,0.000,2895.310,0.000,0.000,2895.744,,PRODUCTION,0.840
2024,37405SGNLM1201S,110070878844,SIGNAL MOUNTAIN CEMENT CO DBA BUZZI UNICEM USA,1201 SUCK CREEK RD,CHATTANOOGA,HAMILTON,TN,37405,,,35.101961,-85.352495,,BUZZI UNICEM USA INC,047856679,BUZZI UNICEM USA INC,BUZZI SPA,NA,BUZZI SPA,NO,327,Nonmetallic Mineral Product,,,,,,,327310,,,,,,1324222687360,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,113.000,94.000,174.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,381.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,377.000,0.000,0.000,0.000,0.000,0.000,0.000,377.000,0.000,0.000,0.000,0.000,732.000,732.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1109.000,758.000,0.000,0.000,381.000,377.000,0.000,0.000,0.000,0.000,732.000,0.000,0.000,1490.000,,PRODUCTION,1.020
2024,37166TNNCT645EB,110004984777,TENNECO INC.,645 E BROAD ST,SMITHVILLE,DEKALB,TN,37166,,,35.957910,-85.795786,,TENNECO INC,809700909,TENNECO INC,NA,,NA,NO,336,Transportation Equipment,,,,,,,336390,,,,,,1324222775924,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,17.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,864.700,0.000,0.000,0.000,0.000,0.000,864.700,0.000,397030.000,0.000,0.000,0.000,397030.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,397894.700,881.900,0.000,0.000,17.200,864.700,0.000,0.000,0.000,0.000,397030.000,0.000,0.000,397911.900,,ACTIVITY,0.940
2024,37086BRDGSPOBOX,110000370214,BRIDGESTONE AMERICAS TIRE OPERATIONS LLC,1201 BRIDGESTONE PKWY,LA VERGNE,RUTHERFORD,TN,37086,,,36.004281,-86.595743,,BRIDGESTONE AMERICAS INC,101479322,BRIDGESTONE AMERICAS INC,BRIDGESTONE CORP,690553581,BRIDGESTONE CORP,NO,326,Plastics and Rubber,,,,,,,326211,,,,,,1324223208303,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,263.000,161.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,424.000,183.000,0.000,183.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23876.000,0.000,0.000,0.000,0.000,0.000,0.000,24059.000,0.000,0.000,0.000,0.000,41317.000,41317.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,65376.000,24483.000,0.000,0.000,424.000,23876.000,183.000,0.000,0.000,0.000,41317.000,0.000,0.000,65800.000,,PRODUCTION,0.850
2024,38109MPCPT543WE,110000374087,VALERO REFINING CO - TENNESSEE L.L.C.,2385 RIVERPORT ROAD,MEMPHIS,SHELBY,TN,38109,,,35.083939,-90.075262,,VALERO ENERGY CORP,199623414,VALERO ENERGY CORP,NA,,NA,NO,324,Petroleum,,,,,,,324110,,,,,,1324222751873,Benzene,NO,0000071432,71-43-2,4754,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,696.000,6044.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6740.000,193.200,611.800,805.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,203.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,269.000,0.000,0.000,0.000,880.800,0.000,1084.000,6943.200,0.000,0.000,6740.000,18.050,185.150,21944.000,0.000,0.000,0.000,28962.300,880.800,58730.300,,PRODUCTION,1.010
2024,37174STRNC100SA,110040934479,GM SPRING HILL MANUFACTURING,100 SATURN PKWY  MAIL DROP 371-998-M10,SPRING HILL,MAURY,TN,37174,,,35.741677,-86.954331,,GENERAL MOTORS LLC,831247536,GENERAL MOTORS LLC,NA,,NA,NO,336,Transportation Equipment,,,,,,,336110,,,,,,1324222787069,Ethylbenzene,NO,0000100414,100-41-4,19406,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,230.000,3000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3230.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15000.000,0.000,0.000,0.000,0.000,15000.000,480.000,0.000,480.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15480.000,3230.000,0.000,0.000,3200.000,0.000,0.000,0.000,480.000,0.000,15000.000,3200.000,0.000,21880.000,,PRODUCTION,0.710
2024,3741WVLKSW81VLK,110046123805,VOLKSWAGEN GROUP OF AMERICA CHATTANOOGA OPERATIONS LLC.,8001 VOLKSWAGEN DRIVE,CHATTANOOGA,HAMILTON,TN,37416,,,35.073527,-85.131892,,VOLKSWAGEN GROUP OF AMERICA,006972475,VOLKSWAGEN GROUP OF AMERICA,NA,,NA,NO,336,Transportation Equipment,,,,,,,336110,,,,,,1324222708846,Manganese  And Manganese Compounds,YES,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.040,17.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.000,47.000,0.000,39000.000,0.000,0.000,0.000,39000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39047.000,64.040,0.000,0.000,17.000,0.000,47.000,0.000,0.000,0.000,39000.000,0.000,0.000,39064.000,,PRODUCTION,0.770
2024,38305MSDVT87GER,110031000020,TMS INTERNATIONAL LLC,807 GERDAU AMERISTEEL RD,JACKSON,MADISON,TN,38305,,,35.726512,-88.803346,,TMS INTERNATIONAL CORP,614394299,TMS INTERNATIONAL CORP,NA,,NA,NO,562,Hazardous Waste,,,,,,,562920,,,,,,1324222931937,Manganese  And Manganese Compounds,YES,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,3.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.340,0.000,0.000,3.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.340,,PRODUCTION,0.510
2024,37041TRNCMHIGHW,110000369930,TRANE,2701 WILMA RUDOLPH BLVD,CLARKSVILLE,MONTGOMERY,TN,37040,,,36.583887,-87.295968,,TRANE TECHNOLOGIES CO LLC,001368026,TRANE TECHNOLOGIES CO LLC,NA,,NA,NO,333,Machinery,,,,,,,333415,,,,,,1324223118528,Propylene,NO,0000115071,115-07-1,29009,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,37087PRMPP1310Q,110000370250,PERMA-PIPE INC.,1310 QUARLES DR,LEBANON,WILSON,TN,37087,,,36.230818,-86.320157,,PERMA PIPE INTERNATIONAL HOLDINGS INC,872964358,PERMA PIPE INTERNATIONAL HOLDINGS INC,NA,,NA,NO,332,Fabricated Metals,,,,,,,332996,,,,,,1324223065095,Chromium  and Chromium Compounds(except for chromite ore mined in the Transvaal Region),YES,N090,N090,649475,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,PRODUCTION,0.560
2024,3736WVRNGM43ALL,110071433877,VIRNIG MANUFACTURING INC.,403 ALLEN P DEAKINS  ROAD,PIKEVILLE,BLEDSOE,TN,37367,,,35.615884,-85.192496,,VIRNIG MANUFACTURING INC,612534008,VIRNIG MANUFACTURING INC,NA,,NA,NO,333,Machinery,,,,,,,333111,,,,,,1324222785824,Copper,NO,0007440508,7440-50-8,150086,NO,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12579.000,0.000,0.000,0.000,12579.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12579.000,3.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,12579.000,0.000,0.000,12582.000,,PRODUCTION,0.990
2024,37405KMTSM409SI,110000371767,KOMATSU AMERICA CORP.,409 SIGNAL MOUNTAIN RD,CHATTANOOGA,HAMILTON,TN,37405,,,35.089656,-85.330908,,KOMATSU AMERICA CORP,NA,KOMATSU MINING CORP,KOMATSU LTD,690541560,KOMATSU LTD,NO,333,Machinery,,,,,,,333120,,,,,,1324223121498,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9200.000,9200.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9200.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9200.000,0.000,0.000,9200.000,,PRODUCTION,0.710
2024,3732WLMBCN34DUR,110024540530,LAMBCON,340 DURKEE RD SE,CLEVELAND,BRADLEY,TN,37323,,,35.144300,-84.842758,,LAMBCON INC,NA,LAMBCON INC,NA,,NA,NO,327,Nonmetallic Mineral Product,,,,,,,327310,,,,,,1324222968733,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,PRODUCTION,1.000
2024,37716GLBND1000J,110000578321,EAGLE BEND MANUFACTURING INC,1000 JD YARNELL INDUSTRIAL PKWY,CLINTON,ANDERSON,TN,37716,,,36.090541,-84.117402,,MAGNA US HOLDING INC,NA,MAGNA US HOLDING INC,NA,,NA,NO,336,Transportation Equipment,,,,,,,336370,,,,,,1324222635498,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16431.000,0.000,0.000,0.000,16431.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16431.000,3.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,16431.000,0.000,0.000,16434.000,,PRODUCTION,1.170
2024,38054PLLTN5485T,110000618911,TRADEBE TREATMENT & RECYCLING OF TN,5485 VICTORY LN,MILLINGTON,SHELBY,TN,38053,,,35.276254,-89.943050,,NA,,TRADEBE ENVIRONMENTAL SERVICES LLC,TRADEBE GP,020221619,TRADEBE GP,NO,562,Hazardous Waste,,,,,,,562211,,,,,,1324222875369,Nitric acid,NO,0007697372,7697-37-2,152686,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,818.600,818.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1637.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.790,0.000,0.000,0.000,0.000,0.000,0.550,22712.250,0.000,0.000,143.940,0.000,0.000,22857.530,0.000,0.000,6.400,0.000,0.000,6.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22863.930,24494.730,0.000,0.000,1637.200,22713.590,143.940,0.000,0.000,0.000,6.400,6267.800,0.000,30768.930,,PRODUCTION,1.000
2024,37334GLSNCONEEA,110001865152,FRITO-LAY INC.,101 INDUSTRIAL BLVD,FAYETTEVILLE,LINCOLN,TN,37334,,,35.154743,-86.509267,,PEPSICO INC,001287762,PEPSICO INC,NA,,NA,NO,311,Food,,,,,,,311919,,,,,,1324222592709,Nitric acid,NO,0007697372,7697-37-2,152686,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29517.000,0.000,29517.000,,PRODUCTION,0.970
2024,37066STVGL1499S,110000493136,U.S. TVA GALLATIN FOSSIL PLANT,1499 STEAM PLANT RD,GALLATIN,SUMNER,TN,37066,,,36.316311,-86.397572,,NA,,US TENNESSEE VALLEY AUTHORITY,NA,,NA,YES,2211,Electric Utilities,,,,,,,221112,,,,,,1324222560599,Polycyclic aromatic compounds,NO,N590,N590,649749,YES,PBT,NO,Non_Metal,YES,YES,NO,R,Pounds,0.500,2.500,0.000,0.000,0.000,0.000,0.000,0.000,4.400,0.000,0.000,0.000,0.000,0.000,7.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.400,0.000,4.400,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.400,,PRODUCTION,1.000
2024,37129VNWTR912DA,110000370456,UNIVAR SOLUTIONS USA,912 DASHIEL ST,MURFREESBORO,RUTHERFORD,TN,37129,,,35.854125,-86.406584,,UNIVAR SOLUTIONS LLC,102971785,UNIVAR SOLUTIONS USA INC,NA,,NA,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1324222544278,Xylene (mixed isomers),NO,0001330207,1330-20-7,84970,YES,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,3706WTMSNT1315A,110070070887,TMS INTERNATIONAL LLC,1315 AIRPORT RD,GALLATIN,SUMNER,TN,37066,,,36.374914,-86.422010,,TMS INTERNATIONAL CORP,614394299,TMS INTERNATIONAL CORP,NA,,NA,NO,562,Hazardous Waste,,,,,,,562920,,,,,,1324222957730,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,,PRODUCTION,0.730
2024,37090NTRPR92ARC,110037143908,ROYAL CANIN USA,920 ARCTIC DRIVE,LEBANON,WILSON,TN,37090,,,36.185757,-86.270944,,MARS INC,003250685,MARS INC,NA,,NA,NO,311,Food,,,,,,,311111,,,,,,1324223136476,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
