latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
36.11743,-95.19666,301.34,0.52,0.5,2026-03-23,0739,N20,nominal,2.0NRT,277.59,1.68,N
36.11284,-95.19724,313.09,0.52,0.5,2026-03-23,0739,N20,nominal,2.0NRT,277.27,1.68,N
35.8817,-92.8049,303.94,0.39,0.44,2026-03-23,0739,N20,nominal,2.0NRT,282.53,0.86,N
35.88125,-92.80068,295.24,0.39,0.44,2026-03-23,0739,N20,nominal,2.0NRT,282.17,0.86,N
35.86593,-92.77137,306.43,0.38,0.44,2026-03-23,0739,N20,nominal,2.0NRT,282.17,1.04,N
35.86551,-92.7675,297.04,0.38,0.44,2026-03-23,0739,N20,nominal,2.0NRT,282.12,1.04,N
35.86195,-92.77219,320.7,0.38,0.44,2026-03-23,0739,N20,nominal,2.0NRT,283.15,1.04,N
35.86153,-92.7682,304.65,0.38,0.44,2026-03-23,0739,N20,nominal,2.0NRT,283.25,1.04,N
35.85801,-92.77338,336.02,0.38,0.44,2026-03-23,0739,N20,nominal,2.0NRT,285.13,3.98,N
35.27314,-88.16039,331.36,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,290.48,5.25,N
35.85891,-92.78186,296.49,0.39,0.44,2026-03-23,0739,N20,nominal,2.0NRT,283.32,0.84,N
35.85846,-92.77761,309.72,0.38,0.44,2026-03-23,0739,N20,nominal,2.0NRT,283.69,0.84,N
35.62777,-90.77306,300.2,0.47,0.39,2026-03-23,0739,N20,nominal,2.0NRT,284.72,1.32,N
34.34821,-82.77436,299.72,0.49,0.4,2026-03-23,0739,N20,nominal,2.0NRT,288.68,0.64,N
35.27046,-88.16539,328.02,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,289.28,5.25,N
35.26983,-88.16112,331.3,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,292,5.25,N
35.2692,-88.15685,322.06,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,292.65,8.92,N
35.85584,-92.7912,304.8,0.39,0.44,2026-03-23,0739,N20,nominal,2.0NRT,283.49,1.23,N
35.61885,-90.7905,302.91,0.47,0.39,2026-03-23,0739,N20,nominal,2.0NRT,285.45,0.92,N
36.02701,-94.78944,317.67,0.49,0.49,2026-03-23,0739,N20,nominal,2.0NRT,281.42,1.86,N
36.02253,-94.79005,309.79,0.49,0.49,2026-03-23,0739,N20,nominal,2.0NRT,280.73,1.86,N
36.00598,-94.70379,295.17,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,281.37,0.78,N
36.0055,-94.69825,301.01,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,281.66,0.84,N
35.65147,-91.2456,299.23,0.49,0.4,2026-03-23,0739,N20,nominal,2.0NRT,285.9,0.48,N
36.11205,-96.07593,327.33,0.58,0.52,2026-03-23,0739,N20,nominal,2.0NRT,280.95,3.37,N
36.00738,-94.69894,300.25,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,281.6,0.88,N
36.10855,-96.07603,325.38,0.58,0.52,2026-03-23,0739,N20,nominal,2.0NRT,279.79,4.04,N
35.78737,-92.69934,321.28,0.57,0.43,2026-03-23,0739,N20,nominal,2.0NRT,283.59,4.21,N
35.78802,-92.70531,300.48,0.57,0.43,2026-03-23,0739,N20,nominal,2.0NRT,282.37,1.03,N
35.78407,-92.70611,323.11,0.57,0.43,2026-03-23,0739,N20,nominal,2.0NRT,282.67,5.08,N
35.78341,-92.7001,344.44,0.57,0.43,2026-03-23,0739,N20,nominal,2.0NRT,287.59,12.08,N
35.65315,-91.59184,300.68,0.5,0.41,2026-03-23,0739,N20,nominal,2.0NRT,285,1.44,N
34.84887,-85.98344,327.98,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,289.87,1.38,N
34.84556,-85.98418,309.73,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,288.99,1.38,N
35.63781,-92.02909,296.71,0.53,0.42,2026-03-23,0739,N20,nominal,2.0NRT,285.44,0.66,N
35.63462,-92.03549,297.05,0.53,0.42,2026-03-23,0739,N20,nominal,2.0NRT,285.22,0.66,N
35.63396,-92.02954,302.26,0.53,0.42,2026-03-23,0739,N20,nominal,2.0NRT,285.38,0.66,N
35.63076,-92.03585,300.9,0.53,0.42,2026-03-23,0739,N20,nominal,2.0NRT,284.83,2.77,N
35.6301,-92.02995,317.88,0.53,0.42,2026-03-23,0739,N20,nominal,2.0NRT,285.55,2.77,N
35.62691,-92.03631,331.81,0.53,0.42,2026-03-23,0739,N20,nominal,2.0NRT,286.43,2.77,N
35.63191,-92.03122,322.47,0.53,0.42,2026-03-23,0739,N20,nominal,2.0NRT,286.14,2.41,N
35.62874,-92.03754,303.63,0.53,0.42,2026-03-23,0739,N20,nominal,2.0NRT,284.76,1.64,N
35.62806,-92.03166,310.13,0.53,0.42,2026-03-23,0739,N20,nominal,2.0NRT,285.05,2.41,N
35.62489,-92.03806,311.6,0.53,0.42,2026-03-23,0739,N20,nominal,2.0NRT,284.04,1.38,N
35.62421,-92.0322,298.92,0.53,0.42,2026-03-23,0739,N20,nominal,2.0NRT,284.35,1.16,N
35.50113,-91.19457,296.04,0.48,0.4,2026-03-23,0739,N20,nominal,2.0NRT,285.08,0.42,N
35.57733,-91.96396,299,0.52,0.42,2026-03-23,0739,N20,nominal,2.0NRT,283.59,0.8,N
35.32407,-89.94996,297.92,0.43,0.38,2026-03-23,0739,N20,nominal,2.0NRT,282.99,0.42,N
35.68425,-93.00395,300.18,0.39,0.44,2026-03-23,0739,N20,nominal,2.0NRT,283.66,0.49,N
34.96766,-87.55461,305.3,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,288.67,0.63,N
35.53421,-91.7916,297.17,0.51,0.41,2026-03-23,0739,N20,nominal,2.0NRT,285.8,0.72,N
35.53107,-91.79786,303.68,0.51,0.41,2026-03-23,0739,N20,nominal,2.0NRT,285.17,0.73,N
35.59531,-92.62504,300.51,0.56,0.43,2026-03-23,0739,N20,nominal,2.0NRT,284.23,0.79,N
35.59136,-92.62566,299.91,0.56,0.43,2026-03-23,0739,N20,nominal,2.0NRT,284.72,0.79,N
35.59072,-92.61964,299.85,0.56,0.43,2026-03-23,0739,N20,nominal,2.0NRT,284.56,0.79,N
35.58741,-92.6263,310.65,0.56,0.43,2026-03-23,0739,N20,nominal,2.0NRT,285.28,1.4,N
34.4277,-84.5547,299.38,0.42,0.38,2026-03-23,0739,N20,nominal,2.0NRT,287.25,0.28,N
35.58346,-92.62695,300.7,0.56,0.43,2026-03-23,0739,N20,nominal,2.0NRT,284.14,1.4,N
35.59248,-92.62485,304.58,0.56,0.43,2026-03-23,0739,N20,nominal,2.0NRT,284.9,1.9,N
35.5918,-92.61878,297.51,0.56,0.43,2026-03-23,0739,N20,nominal,2.0NRT,284.29,1.45,N
35.58459,-92.62612,308.27,0.56,0.43,2026-03-23,0739,N20,nominal,2.0NRT,284.85,1.02,N
35.58064,-92.62678,298.7,0.56,0.43,2026-03-23,0739,N20,nominal,2.0NRT,284.23,1.02,N
35.71749,-94.55212,303.38,0.48,0.48,2026-03-23,0739,N20,nominal,2.0NRT,282.92,0.95,N
35.71209,-94.54188,296.02,0.48,0.48,2026-03-23,0739,N20,nominal,2.0NRT,282.43,0.51,N
35.57302,-93.16163,295.03,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,284.1,0.16,N
35.56853,-93.15815,337.45,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.48,6.04,N
35.56943,-93.16692,296.14,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,284.68,1.67,N
35.56897,-93.1624,315.85,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,284.63,1.67,N
35.56495,-93.16347,320.08,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,286.5,1.67,N
35.5654,-93.16788,301.33,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,285.82,1.67,N
34.51045,-85.58271,305.58,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,286.81,0.64,N
34.50713,-85.58353,301.58,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,286.77,0.29,N
35.81045,-96.23111,295.28,0.59,0.53,2026-03-23,0739,N20,nominal,2.0NRT,282.2,1.09,N
35.81225,-96.23145,298.13,0.59,0.53,2026-03-23,0739,N20,nominal,2.0NRT,281.84,1.39,N
35.64707,-94.65542,307.47,0.48,0.48,2026-03-23,0739,N20,nominal,2.0NRT,282.68,1.14,N
35.64659,-94.65022,297.42,0.48,0.48,2026-03-23,0739,N20,nominal,2.0NRT,282.23,1.14,N
35.64263,-94.65587,295.19,0.48,0.48,2026-03-23,0739,N20,nominal,2.0NRT,281.1,0.78,N
35.77285,-96.22977,312.84,0.59,0.53,2026-03-23,0739,N20,nominal,2.0NRT,282.51,3.22,N
35.76799,-96.23038,336.06,0.59,0.53,2026-03-23,0739,N20,nominal,2.0NRT,283.61,5.24,N
35.76746,-96.2237,321.05,0.59,0.53,2026-03-23,0739,N20,nominal,2.0NRT,283.14,5.24,N
35.6279,-94.64204,296.66,0.48,0.48,2026-03-23,0739,N20,nominal,2.0NRT,282.69,0.69,N
33.3284,-79.94585,301.1,0.47,0.48,2026-03-23,0739,N20,nominal,2.0NRT,289.85,0.32,N
35.76287,-96.29079,297.79,0.6,0.53,2026-03-23,0739,N20,nominal,2.0NRT,281.6,0.89,N
35.63276,-94.74438,307.67,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,283.02,1.29,N
35.63225,-94.73885,307.35,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,283.43,1.29,N
35.6283,-94.74487,297.59,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,282.99,1.29,N
35.62778,-94.7392,309.07,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,282.51,1.29,N
35.62729,-94.7337,304.44,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,282.89,1.1,N
35.62332,-94.73963,312.07,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,283.42,2.14,N
35.62281,-94.73408,308.84,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,283.32,1.39,N
34.8776,-88.42883,301.6,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,287.65,0.83,N
35.61588,-94.75711,323.28,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,283.26,2.03,N
35.61689,-94.76846,297.29,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,282.55,1.27,N
35.61638,-94.76276,313.5,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,283.16,1.27,N
35.61538,-94.75156,306.27,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,282.65,2.03,N
35.61241,-94.76881,300.22,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,282.61,1.27,N
35.6114,-94.75743,303.56,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,282.52,2.03,N
35.61092,-94.75205,319.61,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,283.47,2.03,N
35.60794,-94.76922,304.84,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,283.21,0.94,N
35.60695,-94.75815,318.24,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,283.86,1.77,N
35.60648,-94.75286,300.78,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,283.51,1.77,N
34.64547,-87.08289,298.32,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,287.13,0.48,N
34.63892,-87.0844,329.92,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,290.18,1.82,N
34.63958,-87.08855,306.66,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,291.23,1.82,N
34.54954,-86.52918,301.23,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,290.34,0.73,N
34.80488,-88.32423,314.63,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,290.08,1.13,N
34.85068,-88.77848,311.62,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,289.35,1.05,N
34.873,-89.00709,303.78,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,288.87,1.25,N
34.87238,-89.00271,314.51,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,289.85,1.25,N
34.90884,-89.38744,302.71,0.41,0.37,2026-03-23,0739,N20,nominal,2.0NRT,285.83,0.53,N
34.90822,-89.38294,297.99,0.41,0.37,2026-03-23,0739,N20,nominal,2.0NRT,286.09,0.52,N
34.90544,-89.38812,329.37,0.41,0.37,2026-03-23,0739,N20,nominal,2.0NRT,286.5,2.32,N
35.41265,-93.77757,296.53,0.43,0.46,2026-03-23,0739,N20,nominal,2.0NRT,285.06,0.3,N
34.98248,-90.03777,302.51,0.43,0.38,2026-03-23,0739,N20,nominal,2.0NRT,285.95,0.58,N
35.28523,-92.90611,295.6,0.38,0.44,2026-03-23,0739,N20,nominal,2.0NRT,284.88,0.36,N
35.53844,-96.45289,295.43,0.61,0.53,2026-03-23,0739,N20,nominal,2.0NRT,282.22,0.89,N
35.53352,-96.45341,317.25,0.61,0.53,2026-03-23,0739,N20,nominal,2.0NRT,283.05,2.66,N
35.53252,-96.44004,302.47,0.6,0.53,2026-03-23,0739,N20,nominal,2.0NRT,282.13,2.32,N
35.52861,-96.45399,322.46,0.61,0.53,2026-03-23,0739,N20,nominal,2.0NRT,282.69,2.66,N
35.52761,-96.44061,322.72,0.6,0.53,2026-03-23,0739,N20,nominal,2.0NRT,283.16,2.32,N
35.5281,-96.44722,295.34,0.6,0.53,2026-03-23,0739,N20,nominal,2.0NRT,281.48,2.32,N
35.5232,-96.44787,305.87,0.6,0.53,2026-03-23,0739,N20,nominal,2.0NRT,282.41,1.96,N
35.52669,-96.45376,318.47,0.6,0.53,2026-03-23,0739,N20,nominal,2.0NRT,282.7,2.91,N
35.52614,-96.44702,310.35,0.6,0.53,2026-03-23,0739,N20,nominal,2.0NRT,282.98,2.91,N
35.5256,-96.44042,319.84,0.6,0.53,2026-03-23,0739,N20,nominal,2.0NRT,282.92,3.56,N
33.01537,-79.88512,343.95,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,290.85,6.76,N
33.00449,-79.87775,305.98,0.49,0.48,2026-03-23,0739,N20,nominal,2.0NRT,290.58,1.56,N
35.42491,-95.9249,296.63,0.56,0.52,2026-03-23,0739,N20,nominal,2.0NRT,283.22,1.57,N
34.29311,-86.73645,302.45,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,287.57,0.57,N
33.99651,-85.16953,302.82,0.41,0.37,2026-03-23,0739,N20,nominal,2.0NRT,286.16,0.37,N
34.09296,-86.16509,300.27,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,283.68,0.48,N
35.27803,-95.89874,306.26,0.56,0.51,2026-03-23,0739,N20,nominal,2.0NRT,283.93,1.21,N
35.21161,-95.80227,295.57,0.55,0.51,2026-03-23,0739,N20,nominal,2.0NRT,284.05,0.97,N
35.21109,-95.7962,299.51,0.55,0.51,2026-03-23,0739,N20,nominal,2.0NRT,283.94,1.32,N
35.20378,-95.99619,296.51,0.57,0.52,2026-03-23,0739,N20,nominal,2.0NRT,283.65,1.17,N
35.09638,-96.04257,300.8,0.57,0.52,2026-03-23,0739,N20,nominal,2.0NRT,284.01,1.11,N
35.03588,-95.32521,300.71,0.52,0.5,2026-03-23,0739,N20,nominal,2.0NRT,284.83,0.79,N
35.08257,-96.05061,303.39,0.57,0.52,2026-03-23,0739,N20,nominal,2.0NRT,284.3,1.39,N
35.07779,-96.05113,306.66,0.57,0.52,2026-03-23,0739,N20,nominal,2.0NRT,284.34,2.87,N
35.07301,-96.05164,338.08,0.57,0.52,2026-03-23,0739,N20,nominal,2.0NRT,285.7,2.87,N
35.07353,-96.05816,302.28,0.57,0.52,2026-03-23,0739,N20,nominal,2.0NRT,283.92,2.87,N
35.07249,-96.04518,299.21,0.57,0.52,2026-03-23,0739,N20,nominal,2.0NRT,283.4,1.61,N
35.06771,-96.04568,305.16,0.57,0.52,2026-03-23,0739,N20,nominal,2.0NRT,283.94,1.44,N
35.06758,-96.04584,301.85,0.57,0.52,2026-03-23,0739,N20,nominal,2.0NRT,283.78,0.72,N
34.68155,-92.45798,327.69,0.54,0.42,2026-03-23,0739,N20,nominal,2.0NRT,288.84,3.76,N
34.84159,-94.32399,300.07,0.45,0.47,2026-03-23,0739,N20,nominal,2.0NRT,284.84,0.5,N
34.83727,-94.32444,299.22,0.45,0.47,2026-03-23,0739,N20,nominal,2.0NRT,285.36,0.7,N
33.73578,-86.15523,297.88,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,286.37,0.56,N
35.022,-96.97508,295.45,0.32,0.55,2026-03-23,0739,N20,nominal,2.0NRT,283.77,0.59,N
35.0215,-96.968,295.06,0.32,0.55,2026-03-23,0739,N20,nominal,2.0NRT,283.58,0.86,N
34.10003,-88.54903,300.73,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,275.6,0.81,N
35.02259,-96.97526,295.04,0.32,0.55,2026-03-23,0739,N20,nominal,2.0NRT,283.59,0.43,N
35.02205,-96.96819,296.61,0.32,0.55,2026-03-23,0739,N20,nominal,2.0NRT,283.13,0.48,N
35.00749,-96.97693,300.95,0.32,0.55,2026-03-23,0739,N20,nominal,2.0NRT,283.59,0.39,N
33.96132,-87.91932,310.31,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,288.87,0.68,N
34.34908,-90.7392,299.69,0.45,0.39,2026-03-23,0739,N20,nominal,2.0NRT,286.26,0.76,N
34.92317,-96.34792,307.15,0.59,0.53,2026-03-23,0739,N20,nominal,2.0NRT,284.21,1.81,N
34.90007,-96.1823,301.04,0.58,0.52,2026-03-23,0739,N20,nominal,2.0NRT,283.55,1.18,N
34.89955,-96.17585,303.89,0.57,0.52,2026-03-23,0739,N20,nominal,2.0NRT,284.07,1.18,N
34.80367,-95.53374,323.9,0.53,0.5,2026-03-23,0739,N20,nominal,2.0NRT,285.23,2.08,N
34.80316,-95.52771,300.8,0.53,0.5,2026-03-23,0739,N20,nominal,2.0NRT,284.4,2.08,N
34.79903,-95.53406,308.69,0.53,0.5,2026-03-23,0739,N20,nominal,2.0NRT,284.2,2.08,N
34.80457,-95.53284,315.52,0.53,0.5,2026-03-23,0739,N20,nominal,2.0NRT,284.96,1.86,N
34.79992,-95.53316,321.34,0.53,0.5,2026-03-23,0739,N20,nominal,2.0NRT,285.14,2.56,N
34.57361,-93.34473,301.96,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,287.18,0.62,N
34.57314,-93.34035,300.57,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.32,1.03,N
34.57266,-93.33599,304.85,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.73,1.03,N
34.56749,-93.28838,301.32,0.39,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.42,1.02,N
34.56533,-93.30637,308,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,287.31,0.88,N
34.56439,-93.29764,304.5,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.11,1.05,N
34.56127,-93.3068,311.5,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,289.59,1.5,N
34.56079,-93.30243,312.43,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,289.03,1.5,N
34.56032,-93.29803,311.86,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,289.29,2.64,N
34.55888,-93.2848,301.92,0.39,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.36,0.83,N
34.55749,-93.27194,303.73,0.39,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.21,0.86,N
34.55703,-93.26769,305.92,0.39,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.57,0.86,N
34.56189,-93.3508,304.3,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.61,1.2,N
34.56141,-93.34636,311.26,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.9,1.2,N
34.55528,-93.28951,309.03,0.39,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.47,0.83,N
34.55481,-93.28512,305.59,0.39,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.37,0.83,N
34.55404,-93.3161,342.2,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,290.22,3.24,N
34.55876,-93.36001,301.95,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,287.44,0.77,N
34.55829,-93.35564,303.95,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.27,0.77,N
34.55733,-93.34668,305.07,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.27,1.16,N
34.55685,-93.34227,307.06,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.27,1.25,N
34.55638,-93.33788,299.65,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.38,1.25,N
34.55357,-93.31182,312.58,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,289.25,3.24,N
34.55311,-93.30746,300.42,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.84,1.23,N
34.55232,-93.33846,325.91,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,289.48,1.25,N
34.55186,-93.33412,334.78,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,290.5,5.06,N
34.55,-93.31684,333.4,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,290.18,3.24,N
34.65427,-94.32771,295.56,0.45,0.47,2026-03-23,0739,N20,nominal,2.0NRT,271.61,0.48,N
34.65378,-94.32276,297.51,0.45,0.47,2026-03-23,0739,N20,nominal,2.0NRT,269.67,0.48,N
34.65278,-94.31271,306.66,0.45,0.47,2026-03-23,0739,N20,nominal,2.0NRT,274.43,1.43,N
34.55471,-93.36067,302.71,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,287.18,0.77,N
34.55422,-93.35616,315.45,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.36,0.77,N
34.55374,-93.3517,301.24,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.83,1.16,N
34.55326,-93.34721,312.42,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,289.11,1.16,N
34.55279,-93.34278,313.78,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,289.29,1.25,N
34.55047,-93.32115,308.19,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,288.69,2.86,N
34.64999,-94.32855,320.8,0.45,0.47,2026-03-23,0739,N20,nominal,2.0NRT,268.7,3.16,N
34.649,-94.31844,316.14,0.45,0.47,2026-03-23,0739,N20,nominal,2.0NRT,273.81,2.44,N
34.55018,-93.35697,300.95,0.4,0.44,2026-03-23,0739,N20,nominal,2.0NRT,287.88,0.52,N
32.89899,-82.60858,299.91,0.53,0.42,2026-03-23,0739,N20,nominal,2.0NRT,289.64,0.61,N
33.58667,-86.78034,297.91,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,284.68,0.76,N
33.58339,-86.78111,308.1,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,283.73,0.76,N
33.19651,-84.73277,299.36,0.43,0.38,2026-03-23,0739,N20,nominal,2.0NRT,287.8,0.52,N
33.54602,-86.80264,317.02,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,288.83,1.33,N
33.9924,-90.00105,314.2,0.42,0.38,2026-03-23,0739,N20,nominal,2.0NRT,288.79,1.29,N
33.4856,-86.93452,323.67,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,290.54,1.49,N
34.59082,-95.95154,297.44,0.55,0.51,2026-03-23,0739,N20,nominal,2.0NRT,284.91,0.55,N
33.13115,-85.27577,328.71,0.41,0.37,2026-03-23,0739,N20,nominal,2.0NRT,289.97,5.93,N
33.56421,-88.06036,296.14,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,285.76,0.2,N
33.33349,-86.61056,300.72,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,288.8,0.42,N
33.3302,-86.61132,300.13,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,289.63,0.42,N
33.09598,-85.27851,298.26,0.41,0.37,2026-03-23,0739,N20,nominal,2.0NRT,287.7,0.37,N
34.35009,-94.72489,300.1,0.47,0.48,2026-03-23,0739,N20,nominal,2.0NRT,283.81,1.28,N
33.74924,-89.65408,312.12,0.41,0.37,2026-03-23,0739,N20,nominal,2.0NRT,272.15,1.03,N
34.36738,-95.51965,295.89,0.52,0.5,2026-03-23,0739,N20,nominal,2.0NRT,285.4,0.71,N
34.36234,-95.51502,296.19,0.52,0.5,2026-03-23,0739,N20,nominal,2.0NRT,285.81,0.73,N
34.36777,-95.52028,296.64,0.52,0.5,2026-03-23,0739,N20,nominal,2.0NRT,285.51,0.76,N
34.351,-95.54008,299.02,0.52,0.5,2026-03-23,0739,N20,nominal,2.0NRT,284.64,0.68,N
33.21963,-86.78943,319.62,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,290.97,1.25,N
34.40223,-96.47104,295.16,0.59,0.53,2026-03-23,0739,N20,nominal,2.0NRT,282.1,0.75,N
33.22038,-86.81478,304.37,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,289.42,0.83,N
33.21635,-86.79019,305.03,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,288.86,1.25,N
33.18002,-86.75602,313.66,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,289.67,1.28,N
33.44073,-88.57215,330.1,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,283.61,5,N
33.44197,-88.58047,300.66,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,284.22,1.05,N
33.44011,-88.568,311.72,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,284.19,2.67,N
33.2364,-87.50778,309.31,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,289.4,0.87,N
33.23377,-87.51259,298.22,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,287.65,0.8,N
33.2305,-87.51333,316.1,0.38,0.36,2026-03-23,0739,N20,nominal,2.0NRT,289.11,0.8,N
33.10543,-86.80135,305.14,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,289.47,0.86,N
33.10476,-86.79726,303.12,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,290.35,0.86,N
33.09229,-86.80439,323.68,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,291.26,2.23,N
33.55584,-89.87444,296.31,0.42,0.37,2026-03-23,0739,N20,nominal,2.0NRT,285.27,0.18,N
33.50623,-89.96903,312.48,0.42,0.38,2026-03-23,0739,N20,nominal,2.0NRT,287.79,1.04,N
33.03612,-87.02389,301.07,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,288.29,0.38,N
33.03284,-87.02464,311.61,0.39,0.36,2026-03-23,0739,N20,nominal,2.0NRT,289.05,1.24,N
34.20443,-97.10439,298.89,0.32,0.55,2026-03-23,0739,N20,nominal,2.0NRT,287.17,0.57,N
32.79858,-85.85661,301.04,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,288.95,0.73,N
33.26534,-88.99222,301.74,0.4,0.37,2026-03-23,0739,N20,nominal,2.0NRT,290.54,0.83,N
33.39385,-89.96643,303.9,0.42,0.37,2026-03-23,0739,N20,nominal,2.0NRT,282.51,0.59,N
